name,psnr,ssim,lpips,dists
CT-1__patient316__18.png,32.4968896136844,0.9307702302115813,0.05793830752372742,0.08843588829040527
CT-1__patient316__20.png,32.168376455642886,0.9230701163205107,0.06180397793650627,0.09850084781646729
CT-1__patient316__22.png,32.676199263439436,0.9211648483748367,0.0711899995803833,0.094188392162323
CT-1__patient316__24.png,32.15076854329038,0.927278449191681,0.0648011788725853,0.08917045593261719
CT-1__patient320__16.png,31.672048711433042,0.9178210558971817,0.07743940502405167,0.09135591983795166
CT-1__patient320__18.png,32.30410710722217,0.9122178619220976,0.08887483179569244,0.0938372015953064
CT-1__patient320__20.png,32.4374598213592,0.9265551095820482,0.0695401057600975,0.09101313352584839
CT-1__patient320__22.png,32.83294191092739,0.9279566549151415,0.06341482698917389,0.10092246532440186
CT-1__patient320__24.png,33.01483864771085,0.9244547935816767,0.07009217888116837,0.08791089057922363
CT-1__patient331__16.png,30.32472403856426,0.9182930241039253,0.06611761450767517,0.09332585334777832
CT-1__patient331__18.png,31.031963347072946,0.9227736801784098,0.062048688530921936,0.0925021767616272
CT-1__patient331__20.png,31.959623189101876,0.9285929333788489,0.057907380163669586,0.0957370400428772
CT-1__patient331__22.png,32.28320668307675,0.9341407866942589,0.06351061165332794,0.086739182472229
CT-1__patient331__24.png,32.14992835413246,0.9302591619211031,0.0519481785595417,0.08089077472686768
CT-1__patient332__13.png,31.480502526590662,0.9240027879308254,0.05536293983459473,0.08386480808258057
CT-1__patient332__15.png,32.252100024481784,0.9274988330114059,0.056498970836400986,0.08407700061798096
CT-1__patient332__17.png,32.40525231611513,0.9216144356350506,0.05855994299054146,0.08611452579498291
CT-1__patient332__19.png,32.07195422911543,0.9186511122626456,0.057479918003082275,0.0899885892868042
CT-1__patient332__21.png,32.01359332459542,0.9223554689243091,0.05435657873749733,0.09039866924285889
CT-1__patient339__19.png,31.80776175709346,0.9337948221206098,0.052769143134355545,0.09634697437286377
CT-1__patient339__21.png,32.11913507561904,0.9358177785082139,0.048580653965473175,0.09532475471496582
CT-1__patient339__23.png,31.73376899733286,0.9348633075970736,0.051491934806108475,0.09050357341766357
CT-1__patient339__25.png,31.153422478821273,0.9301471493756727,0.05265946686267853,0.10556590557098389
CT-1__patient339__27.png,31.33654458787702,0.9310615465104423,0.05307197570800781,0.08786070346832275
CT-1__patient342__18.png,32.42057884444574,0.9305287562977542,0.048146381974220276,0.09798377752304077
CT-1__patient342__20.png,31.995593517292356,0.9317290490418891,0.05109599605202675,0.10096216201782227
CT-1__patient342__22.png,32.36903213721901,0.9273094866947833,0.06297429651021957,0.08951562643051147
CT-1__patient342__24.png,32.06475178927893,0.9268292791498964,0.05767563357949257,0.08507782220840454
CT-1__patient342__26.png,31.41003683132182,0.9238183266825978,0.06199519336223602,0.08784210681915283
CT-1__patient345__16.png,31.103880370669444,0.9192227661199788,0.06240449473261833,0.1023712158203125
CT-1__patient345__18.png,31.688259984967047,0.9289225797365941,0.061798688024282455,0.10078686475753784
CT-1__patient345__20.png,31.61346236463997,0.9202171302773964,0.06136287376284599,0.089352548122406
CT-1__patient345__22.png,32.56939318906688,0.924200158473371,0.05760164186358452,0.09581983089447021
CT-1__patient345__24.png,31.61511256090739,0.9250769935937891,0.07347394526004791,0.09551000595092773
CT-1__patient346__13.png,31.251305467832587,0.9248313408936258,0.05405203253030777,0.0812271237373352
CT-1__patient346__15.png,30.725619459104593,0.921808979687929,0.06270287930965424,0.0999373197555542
CT-1__patient346__17.png,31.23873842314827,0.9235286612273009,0.0568363182246685,0.09284651279449463
CT-1__patient346__19.png,31.718967737046377,0.9289683491726116,0.0599367581307888,0.08396631479263306
CT-1__patient346__21.png,31.255427485765207,0.9230045717141955,0.05809268355369568,0.09060871601104736
CT-1__patient347__19.png,31.90018299237569,0.9262143692090616,0.04604092612862587,0.08695417642593384
CT-1__patient347__21.png,32.197982102649846,0.9269225726064534,0.051507510244846344,0.0949636697769165
CT-1__patient347__23.png,31.808275067546358,0.9201680000660005,0.053554851561784744,0.0940406322479248
CT-1__patient347__25.png,33.07188922896022,0.9288029479615096,0.05867844820022583,0.0872201919555664
CT-1__patient347__27.png,32.312523981528045,0.9240257732060271,0.05935037508606911,0.08892256021499634
CT-1__patient351__18.png,31.443770262661246,0.9214560517599708,0.05175080895423889,0.08913874626159668
CT-1__patient351__20.png,30.926205250249716,0.9189455804243284,0.05637281760573387,0.08273255825042725
CT-1__patient351__22.png,30.412329762859297,0.9198040907628774,0.056390658020973206,0.09349244832992554
CT-1__patient351__24.png,30.951575111051397,0.921763261706814,0.053926073014736176,0.09484058618545532
CT-1__patient351__26.png,31.317312093849242,0.9251532094157542,0.05451206862926483,0.09867238998413086
CT-1__patient355__14.png,31.729608768161903,0.9322368780556479,0.06659529358148575,0.10376971960067749
CT-1__patient355__16.png,32.22955414373835,0.932323379178204,0.06946739554405212,0.0934942364692688
CT-1__patient355__18.png,32.077441092538066,0.9310308451029305,0.07559537887573242,0.10036081075668335
CT-1__patient355__20.png,32.87367694324558,0.9339054924573789,0.06133332848548889,0.09713906049728394
CT-1__patient355__22.png,31.205672428855333,0.9318397742864033,0.064848892390728,0.091971755027771
CT-1__patient356__15.png,31.622489431720567,0.9089753892649621,0.06060497835278511,0.09811747074127197
CT-1__patient356__17.png,31.060112202361275,0.9093020282847699,0.062466684728860855,0.09711110591888428
CT-1__patient356__19.png,30.937337962481966,0.9077104361523964,0.06786341965198517,0.09379750490188599
CT-1__patient356__21.png,31.190488882311243,0.9126657153414777,0.05592217296361923,0.09728467464447021
CT-1__patient356__23.png,31.212798432130032,0.905816418845072,0.06471645832061768,0.09360730648040771
CT-1__patient357__17.png,30.834501800809733,0.9079776636206187,0.07494600862264633,0.10412299633026123
CT-1__patient357__19.png,30.579725667177115,0.9033501495762654,0.0928427129983902,0.12040412425994873
CT-1__patient357__21.png,30.493817741853164,0.9065758450471254,0.0904407724738121,0.11239933967590332
CT-1__patient357__23.png,31.34614509894019,0.9086310379419111,0.08383014053106308,0.09737402200698853
CT-1__patient357__25.png,30.69084369737679,0.9011807539472564,0.0942487120628357,0.11432868242263794
CT-1__patient358__12.png,32.68094553161863,0.9391582752935871,0.04049433022737503,0.08155333995819092
CT-1__patient358__14.png,32.703899962250844,0.935834081480218,0.04936065897345543,0.0827682614326477
CT-1__patient358__16.png,32.59704320921786,0.9373799127226159,0.045497626066207886,0.08546078205108643
CT-1__patient358__18.png,32.705826276089894,0.9394124857818152,0.04728903993964195,0.09425055980682373
CT-1__patient358__20.png,32.87693968231397,0.9337072197471292,0.045792266726493835,0.07937031984329224
CT-1__patient364__14.png,32.16533936691488,0.9407615000005513,0.04944001883268356,0.10099363327026367
CT-1__patient364__16.png,32.57246723957878,0.9427730913978416,0.04711257293820381,0.10704183578491211
CT-1__patient364__18.png,33.02751400059599,0.9476051942550237,0.04899253323674202,0.10294628143310547
CT-1__patient364__20.png,32.34430663505815,0.9439171458004023,0.043360594660043716,0.09626156091690063
CT-1__patient364__22.png,32.64861163751554,0.9415139524043653,0.05062607675790787,0.10874807834625244
CT-1__patient366__18.png,31.77415377137017,0.9245849231826915,0.051940228790044785,0.0833512544631958
CT-1__patient366__20.png,31.69781377838988,0.9302152587389114,0.0498872771859169,0.09755069017410278
CT-1__patient366__22.png,31.716558846125295,0.9256265354676652,0.055659301578998566,0.10178053379058838
CT-1__patient366__24.png,32.481495187264485,0.928516483244623,0.06219987943768501,0.10095083713531494
CT-1__patient366__26.png,32.29192025715462,0.932567357435064,0.04794292151927948,0.09228694438934326
CT-1__patient371__15.png,32.338990422627255,0.9269307046722739,0.05527452751994133,0.09187644720077515
CT-1__patient371__17.png,31.06427148575591,0.9130718609081871,0.0780412033200264,0.10529226064682007
CT-1__patient371__19.png,31.074072761502567,0.9116237146759997,0.07966415584087372,0.10368949174880981
CT-1__patient371__21.png,32.058461710902506,0.9112099344892677,0.0931318998336792,0.10028690099716187
CT-1__patient371__23.png,30.69290760079305,0.8954240090448601,0.1000974103808403,0.10999250411987305
CT-1__patient381__16.png,31.616236241371674,0.9268855429247869,0.05649695172905922,0.0945357084274292
CT-1__patient381__18.png,31.37923737228595,0.9265892751735553,0.06284445524215698,0.09588903188705444
CT-1__patient381__20.png,31.365498607220736,0.9198918459409912,0.062116291373968124,0.09516257047653198
CT-1__patient381__22.png,32.07657757968778,0.924330859774994,0.06127767264842987,0.09207963943481445
CT-1__patient381__24.png,31.131137424323818,0.9206475511397306,0.06313534826040268,0.09768551588058472
CT-1__patient386__17.png,31.29436181206148,0.9261552983668336,0.0532512292265892,0.09533733129501343
CT-1__patient386__19.png,32.13975816392746,0.9256431345798732,0.055809278041124344,0.09339934587478638
CT-1__patient386__21.png,31.3611933999363,0.9254086221685708,0.05426406115293503,0.08752524852752686
CT-1__patient386__23.png,32.001696555702665,0.9276042532308264,0.05701715499162674,0.07203340530395508
CT-1__patient386__25.png,31.721595103210007,0.9283685835180839,0.05770723521709442,0.08501100540161133
CT-1__patient395__17.png,31.16512928233564,0.9162725524520492,0.0621568039059639,0.09384584426879883
CT-1__patient395__19.png,31.290995012994458,0.9131218975581239,0.06858153641223907,0.09865224361419678
CT-1__patient395__21.png,31.58848673693423,0.918189193919906,0.06570354104042053,0.09083372354507446
CT-1__patient395__23.png,31.954676200230203,0.9204134342705085,0.05772331357002258,0.0901293158531189
CT-1__patient395__25.png,31.301507662431547,0.9168556667219705,0.06423800438642502,0.08320283889770508
CT-1__patient398__16.png,31.46601179749549,0.9186434416630529,0.06544263660907745,0.08801275491714478
CT-1__patient398__18.png,31.590772738990797,0.9168097311587613,0.07154977321624756,0.08729243278503418
CT-1__patient398__20.png,31.39378423165497,0.9197063143043154,0.06199118494987488,0.09655153751373291
CT-1__patient398__22.png,32.0618720747546,0.9230533746635237,0.05603230744600296,0.08604955673217773
CT-1__patient398__24.png,31.825191816033662,0.9233006661624101,0.05163923278450966,0.08132785558700562
CT-1__patient403__15.png,31.876998733288204,0.9068381684952961,0.0713970810174942,0.0945175290107727
CT-1__patient403__17.png,31.956560264136847,0.9176367879718682,0.07058589160442352,0.09578484296798706
CT-1__patient403__19.png,31.535412787261944,0.9164916348410947,0.06596030294895172,0.09664702415466309
CT-1__patient403__21.png,32.824148701884006,0.9194989246420127,0.06413745880126953,0.09819865226745605
CT-1__patient403__23.png,33.12508081309289,0.92773109173185,0.05461982265114784,0.09041571617126465
CT-1__patient412__18.png,31.668251080347414,0.9181184330327302,0.06556276977062225,0.09678113460540771
CT-1__patient412__20.png,31.728611868955618,0.9175999925608771,0.06924059242010117,0.08697390556335449
CT-1__patient412__22.png,30.856129270140276,0.9163343732040937,0.07000768929719925,0.09033894538879395
CT-1__patient412__24.png,31.629109303768917,0.915235562039296,0.07293075323104858,0.09831947088241577
CT-1__patient412__26.png,31.11785705402596,0.9142893677888352,0.07744096219539642,0.09025025367736816
CT-1__patient413__15.png,31.967495163677874,0.9177372722800058,0.07464173436164856,0.1038925051689148
CT-1__patient413__17.png,31.87415202059057,0.9175214336133345,0.06813955307006836,0.12059938907623291
CT-1__patient413__19.png,31.803165919060312,0.9200185848962167,0.06340419501066208,0.08984160423278809
CT-1__patient413__21.png,31.96665323502236,0.923911059977804,0.06686429679393768,0.10160821676254272
CT-1__patient413__23.png,33.026126642161074,0.9266895142928798,0.05693987011909485,0.10859209299087524
CT-1__patient414__14.png,31.62183160128827,0.9276427391410957,0.05147206038236618,0.08276903629302979
CT-1__patient414__16.png,31.299101384226642,0.9320916452394346,0.05894006788730621,0.09376239776611328
CT-1__patient414__18.png,31.69678909490946,0.9252513247533982,0.06507432460784912,0.09097182750701904
CT-1__patient414__20.png,31.693031866525484,0.9227323040113146,0.07696455717086792,0.09521198272705078
CT-1__patient414__22.png,32.27865694535435,0.9240219732186575,0.07144839316606522,0.08867716789245605
CT-1__patient418__13.png,31.820330770855524,0.9212882294970447,0.06652092188596725,0.0996546745300293
CT-1__patient418__15.png,31.910905541253026,0.9221022981110223,0.06155247613787651,0.09080612659454346
CT-1__patient418__17.png,32.210307734315414,0.9197711084032106,0.06850589066743851,0.11329537630081177
CT-1__patient418__19.png,32.87488999460452,0.9181412661144781,0.06731463968753815,0.0955926775932312
CT-1__patient418__21.png,32.72372440852389,0.9225520173421751,0.06261705607175827,0.09506553411483765
CT-1__patient419__19.png,31.295026333695656,0.9233207585016678,0.06014765426516533,0.10811412334442139
CT-1__patient419__21.png,31.15224509839254,0.9230047167799394,0.06341975927352905,0.11456388235092163
CT-1__patient419__23.png,31.495252442610017,0.9233754669260481,0.06539871543645859,0.10154646635055542
CT-1__patient419__25.png,31.734216579832427,0.9248502428767004,0.05234925076365471,0.09775495529174805
CT-1__patient419__27.png,31.693332771006418,0.9267953336607078,0.06230035424232483,0.09934371709823608
CT-1__patient423__19.png,30.780333863686376,0.91921769904958,0.057506293058395386,0.10093247890472412
CT-1__patient423__21.png,30.379494079677237,0.910751296005621,0.07199078053236008,0.1179538369178772
CT-1__patient423__23.png,30.789764387037913,0.9199273890747227,0.06550890952348709,0.10667383670806885
CT-1__patient423__25.png,30.799236167335266,0.9197362805187215,0.06424883753061295,0.10922884941101074
CT-1__patient423__27.png,31.107928750615844,0.9130011685885249,0.06664419174194336,0.10382795333862305
CT-1__patient428__18.png,32.58095042625729,0.9452452732336835,0.039356064051389694,0.09277302026748657
CT-1__patient428__20.png,32.26826476294508,0.9386217513957746,0.05519461631774902,0.09876644611358643
CT-1__patient428__22.png,32.31488311806838,0.9407381015474091,0.062124110758304596,0.08965146541595459
CT-1__patient428__24.png,32.08119018946172,0.9349763572518661,0.06433133780956268,0.1372891068458557
CT-1__patient428__26.png,32.267509656168706,0.9363104620499316,0.06870777159929276,0.09777289628982544
CT-1__patient434__12.png,31.751410659718722,0.9263346156120039,0.04500076174736023,0.08077466487884521
CT-1__patient434__14.png,31.796727187552115,0.9315626145502799,0.054137177765369415,0.08829045295715332
CT-1__patient434__16.png,32.545505479001655,0.9311763873408968,0.0477934256196022,0.08619952201843262
CT-1__patient434__18.png,32.24323278391343,0.9290482553251587,0.046701982617378235,0.0844963788986206
CT-1__patient434__20.png,32.340925946202965,0.933725118679279,0.039603766053915024,0.07622569799423218
CT-1__patient445__16.png,31.976724679569926,0.9251319656862508,0.05951017886400223,0.08785027265548706
CT-1__patient445__18.png,31.23301515193047,0.9151886447382928,0.06521491706371307,0.08761560916900635
CT-1__patient445__20.png,31.74611006825698,0.9168879708275125,0.06761589646339417,0.09441524744033813
CT-1__patient445__22.png,31.926414609132618,0.9153324976380572,0.06196208298206329,0.08499157428741455
CT-1__patient445__24.png,31.885992782146072,0.9207805843994434,0.055956777185201645,0.08278894424438477
CT-1__patient447__15.png,31.053796913766284,0.9257884934187901,0.050500836223363876,0.0989384651184082
CT-1__patient447__17.png,31.8740906072849,0.9349933490954945,0.05541146919131279,0.09667038917541504
CT-1__patient447__19.png,31.38335370431326,0.9289464040253508,0.06593164801597595,0.09761357307434082
CT-1__patient447__21.png,31.265694129922235,0.9327931775958105,0.053851060569286346,0.08720970153808594
CT-1__patient447__23.png,31.289543260356826,0.9339572324170844,0.05267872288823128,0.07944607734680176
CT-1__patient453__16.png,31.198721483282576,0.9265047007996764,0.04769868031144142,0.08580636978149414
CT-1__patient453__18.png,31.53456615837498,0.9309976993140359,0.0562155544757843,0.09426480531692505
CT-1__patient453__20.png,31.556469564243308,0.9358659317796666,0.05359017103910446,0.08179330825805664
CT-1__patient453__22.png,32.545465764323964,0.9300781175283858,0.06177643686532974,0.08755195140838623
CT-1__patient453__24.png,32.40677005918074,0.9294587909216123,0.05253872647881508,0.09652316570281982
CT-1__patient455__18.png,31.010051263145204,0.921501062301819,0.058417703956365585,0.09458565711975098
CT-1__patient455__20.png,30.979753156711205,0.9167479724450233,0.06109435111284256,0.0977257490158081
CT-1__patient455__22.png,31.737288223919098,0.9186158910662188,0.05895870551466942,0.09153711795806885
CT-1__patient455__24.png,31.813699594180136,0.9244071021500723,0.059538181871175766,0.09718561172485352
CT-1__patient455__26.png,31.61630662769438,0.9182343306982422,0.060647305101156235,0.0841970443725586
CT-1__patient460__16.png,32.312967427101924,0.9307711394485962,0.051681481301784515,0.0958172082901001
CT-1__patient460__18.png,32.43245498123103,0.9320262340157568,0.04844034090638161,0.08894211053848267
CT-1__patient460__20.png,32.50014568383284,0.9306332388924112,0.05893426388502121,0.09657204151153564
CT-1__patient460__22.png,31.968288065462247,0.930050691828165,0.06383292376995087,0.0967329740524292
CT-1__patient460__24.png,33.511509680299795,0.9331986978267127,0.05656448379158974,0.07772469520568848
CT-1__patient461__16.png,31.125000934459976,0.9168175985767766,0.066880002617836,0.10591351985931396
CT-1__patient461__18.png,32.49562923672966,0.9196982236542093,0.06499502062797546,0.0962570309638977
CT-1__patient461__20.png,32.082775545655224,0.919067659311644,0.06593432277441025,0.1007184386253357
CT-1__patient461__22.png,32.62398656448799,0.9181754882357911,0.06277036666870117,0.09974807500839233
CT-1__patient461__24.png,32.36376826693283,0.9216421870255715,0.06340023130178452,0.09751749038696289
CT-1__patient462__14.png,32.67646680220613,0.9388532459245654,0.05304228514432907,0.10669469833374023
CT-1__patient462__16.png,32.43706111136596,0.9414947607976839,0.05573827773332596,0.0975237488746643
CT-1__patient462__18.png,32.637413342594115,0.9377910497051046,0.053950294852256775,0.09567689895629883
CT-1__patient462__20.png,32.81537222982496,0.9377752191500314,0.057068634778261185,0.09607106447219849
CT-1__patient462__22.png,32.480032211451125,0.9404649522291819,0.046913739293813705,0.08525276184082031
CT-1__patient465__19.png,30.6803736841087,0.9195511989129929,0.05331329628825188,0.09008121490478516
CT-1__patient465__21.png,31.24891749493049,0.9219325877330068,0.050486259162425995,0.09626650810241699
CT-1__patient465__23.png,31.62137979215477,0.9278967631752987,0.0517200343310833,0.09483194351196289
CT-1__patient465__25.png,30.841586019553574,0.9241958497489751,0.06003455072641373,0.09483295679092407
CT-1__patient465__27.png,33.16896194714647,0.9346551077848584,0.051711369305849075,0.10034167766571045
CT-1__patient466__16.png,32.05101361869548,0.9184829494418275,0.07713010907173157,0.09779912233352661
CT-1__patient466__18.png,31.703374071058676,0.9166633578524237,0.06559854745864868,0.08692598342895508
CT-1__patient466__20.png,31.737603469694328,0.9180743916221428,0.067054882645607,0.09619802236557007
CT-1__patient466__22.png,32.044259184531626,0.9169187104454759,0.07253579795360565,0.09493005275726318
CT-1__patient466__24.png,31.961909098414903,0.9233983290298674,0.07056882232427597,0.08455860614776611
CT-1__patient474__16.png,31.461178695583072,0.9294604955742608,0.051545266062021255,0.0967589020729065
CT-1__patient474__18.png,31.882385111125938,0.9300624055417842,0.05684485659003258,0.08845925331115723
CT-1__patient474__20.png,31.154144529061753,0.9258601043958544,0.05840165168046951,0.09034359455108643
CT-1__patient474__22.png,31.681266779651356,0.9298056807697526,0.04629943147301674,0.09104228019714355
CT-1__patient474__24.png,32.08817322827742,0.9304232889677465,0.05232301354408264,0.09062230587005615
CT-1__patient476__15.png,32.33922134670645,0.9301664419899903,0.06032645329833031,0.090190589427948
CT-1__patient476__17.png,31.002346223219156,0.9208435835900353,0.07381021976470947,0.10668283700942993
CT-1__patient476__19.png,31.16698217197871,0.9181049121794043,0.07611121237277985,0.11066651344299316
CT-1__patient476__21.png,31.21245279298419,0.9136178516911957,0.0872315838932991,0.09357690811157227
CT-1__patient476__23.png,31.53800128668945,0.9132324659011258,0.08247698843479156,0.08695930242538452
CT-1__patient478__15.png,30.2468031608868,0.9143960795189043,0.06288184970617294,0.09251368045806885
CT-1__patient478__17.png,30.244214175097813,0.9219496340214361,0.06756030768156052,0.08643841743469238
CT-1__patient478__19.png,30.904551480352097,0.9179701758340011,0.07096054404973984,0.10166829824447632
CT-1__patient478__21.png,30.641796334675636,0.9186545318995838,0.06578218191862106,0.09457314014434814
CT-1__patient478__23.png,30.88499655578811,0.9180607917493159,0.07313532382249832,0.09845143556594849
CT-1__patient480__18.png,31.793098391295096,0.9301114699954212,0.04874473065137863,0.10443758964538574
CT-1__patient480__20.png,31.342855425953708,0.9287542239383659,0.06010933965444565,0.10024726390838623
CT-1__patient480__22.png,32.55903636830535,0.9340851671533424,0.05326318368315697,0.09628069400787354
CT-1__patient480__24.png,31.376084601826086,0.9256834536454034,0.05427643656730652,0.09889602661132812
CT-1__patient480__26.png,32.19256238545994,0.9274980340885125,0.061138883233070374,0.09082376956939697
CT-1__patient492__15.png,30.966956693113183,0.9185101515124598,0.059534862637519836,0.10530519485473633
CT-1__patient492__17.png,31.23649206429695,0.9169131141185889,0.05616036057472229,0.09878033399581909
CT-1__patient492__19.png,31.59100599283755,0.9186823735264665,0.06088072434067726,0.093891441822052
CT-1__patient492__21.png,32.39905927161879,0.9206769844268022,0.05025457590818405,0.09532296657562256
CT-1__patient492__23.png,31.82896909350601,0.9194787360034168,0.06035177782177925,0.09476631879806519
CT-1__patient495__13.png,31.657676245109712,0.9293629838167987,0.05358019843697548,0.09926861524581909
CT-1__patient495__15.png,31.346748500544066,0.9326640671325707,0.05434473603963852,0.1024901270866394
CT-1__patient495__17.png,31.566696143583858,0.9357614496593204,0.056991688907146454,0.09509843587875366
CT-1__patient495__19.png,31.950697659985764,0.9327429639956899,0.060392819344997406,0.095225989818573
CT-1__patient495__21.png,31.90388653865249,0.9337956138715808,0.05378694832324982,0.09355384111404419
CT-1__patient501__16.png,31.445222626368775,0.9197944457921331,0.06176716834306717,0.08565491437911987
CT-1__patient501__18.png,31.52972213343547,0.9173710225109653,0.05952829122543335,0.0879981517791748
CT-1__patient501__20.png,31.42243030128343,0.914937904388779,0.06319060176610947,0.09122514724731445
CT-1__patient501__22.png,31.929154592175905,0.9176700606386681,0.05976429581642151,0.08562147617340088
CT-1__patient501__24.png,32.04198991113494,0.9169993800279895,0.0527755543589592,0.09237319231033325
CT-1__patient502__16.png,31.462427794824496,0.9184395985773978,0.05590580403804779,0.09707283973693848
CT-1__patient502__18.png,31.15043431288731,0.9187037832095473,0.05463558807969093,0.09000349044799805
CT-1__patient502__20.png,32.114460081626255,0.9248115825479222,0.07219608128070831,0.09092503786087036
CT-1__patient502__22.png,31.45236220353784,0.9180969704962095,0.0703854188323021,0.09921741485595703
CT-1__patient502__24.png,32.05647840038726,0.922139467955765,0.06859460473060608,0.09352743625640869
CT-1__patient511__16.png,33.6792647448982,0.9419231290061078,0.05644550174474716,0.10533666610717773
CT-1__patient511__18.png,32.47391557543474,0.9322045589690563,0.06032164394855499,0.09047788381576538
CT-1__patient511__20.png,32.91618789321263,0.9339639577055945,0.06872957199811935,0.10460752248764038
CT-1__patient511__22.png,32.454125909447015,0.9301935649195999,0.06647592037916183,0.10135072469711304
CT-1__patient511__24.png,33.68468338151087,0.9281311771851164,0.07606139779090881,0.09795308113098145
CT-1__patient514__16.png,31.113560477382393,0.9292783032679222,0.05289659649133682,0.09196627140045166
CT-1__patient514__18.png,31.213580319482233,0.9297513887924982,0.04640582576394081,0.09022969007492065
CT-1__patient514__20.png,31.682456942641398,0.9295183383030249,0.05316392332315445,0.09322184324264526
CT-1__patient514__22.png,32.51700739231724,0.933587749380384,0.05321967601776123,0.08695852756500244
CT-1__patient514__24.png,32.187731896397224,0.9287176297995446,0.056644320487976074,0.1253509521484375
CT-1__patient517__15.png,32.150007944030406,0.9292976644880896,0.055180564522743225,0.08337235450744629
CT-1__patient517__17.png,32.45608118047893,0.9274345605990743,0.055920593440532684,0.09036684036254883
CT-1__patient517__19.png,32.49496184479306,0.9230787169586987,0.05867002531886101,0.0873066782951355
CT-1__patient517__21.png,33.001821423096644,0.924068082106751,0.059961915016174316,0.08306878805160522
CT-1__patient517__23.png,32.640267631440295,0.927828197059183,0.05478374660015106,0.08921009302139282
CT-1__patient518__13.png,31.59137222665295,0.9232902524876134,0.06817815452814102,0.08659231662750244
CT-1__patient518__15.png,31.860359174471192,0.9252550272449809,0.0586165152490139,0.09323954582214355
CT-1__patient518__17.png,32.36481532729274,0.9267449539556316,0.054659899324178696,0.0782923698425293
CT-1__patient518__19.png,31.86181957596557,0.9216899836109832,0.061087846755981445,0.08126318454742432
CT-1__patient518__21.png,31.409991337767686,0.9219671597136411,0.06264990568161011,0.08002400398254395
CT-1__patient524__17.png,32.811330455598124,0.9340316177120598,0.04929067939519882,0.08725869655609131
CT-1__patient524__19.png,33.04066611751626,0.9316061355067573,0.05853218957781792,0.09161543846130371
CT-1__patient524__21.png,32.288652215577784,0.9309625008344152,0.05576678365468979,0.10311901569366455
CT-1__patient524__23.png,32.58923103591045,0.9299556953905092,0.0571458525955677,0.09925556182861328
CT-1__patient524__25.png,33.1967222790179,0.9305509331326111,0.050893984735012054,0.09039151668548584
CT-1__patient526__20.png,31.42891296935582,0.9163966620548376,0.062016718089580536,0.1010352373123169
CT-1__patient526__22.png,31.045187586842935,0.9131357081848374,0.06734878569841385,0.10599541664123535
CT-1__patient526__24.png,31.703206512372134,0.921814447617382,0.06179320439696312,0.10473805665969849
CT-1__patient526__26.png,31.958175222477188,0.9147462939976272,0.05678652599453926,0.10304605960845947
CT-1__patient526__28.png,31.42460508173125,0.9126300704745548,0.06397882848978043,0.09980487823486328
CT-1__patient528__15.png,31.043636113349613,0.9204217399190089,0.06838677078485489,0.09085297584533691
CT-1__patient528__17.png,30.831804781863763,0.9140014163062908,0.06605499237775803,0.09786087274551392
CT-1__patient528__19.png,31.310687607002873,0.9250632377942258,0.058457151055336,0.09662371873855591
CT-1__patient528__21.png,31.148943107422653,0.930808338538154,0.0654204934835434,0.07898378372192383
CT-1__patient528__23.png,31.230947086509154,0.9273817619982422,0.058778587728738785,0.07911622524261475
CT-1__patient529__15.png,31.225076829253908,0.9061475283059296,0.0876731425523758,0.10575777292251587
CT-1__patient529__17.png,31.007400731148987,0.8852801503976542,0.10880030691623688,0.10528331995010376
CT-1__patient529__19.png,31.448882751929474,0.8831240624695258,0.12144281715154648,0.11960011720657349
CT-1__patient529__21.png,31.964053019868413,0.8878285940248334,0.11099964380264282,0.09418809413909912
CT-1__patient529__23.png,31.771177520303475,0.8826541961023564,0.11481521278619766,0.10906052589416504
CT-1__patient531__18.png,31.286604964903205,0.9190581405806912,0.06788638234138489,0.09367823600769043
CT-1__patient531__20.png,31.492490900798042,0.9191789827411481,0.07358439266681671,0.10525798797607422
CT-1__patient531__22.png,31.75754173713669,0.9298162333281109,0.06015846133232117,0.09434449672698975
CT-1__patient531__24.png,32.26806120739871,0.921550424999991,0.07751406729221344,0.09716004133224487
CT-1__patient531__26.png,31.734759847852303,0.9183657053668495,0.0661449283361435,0.09072327613830566
CT-1__patient538__17.png,31.335187488521402,0.9231258458915251,0.05997910350561142,0.10065591335296631
CT-1__patient538__19.png,31.203761000792383,0.9250208558772933,0.06149875000119209,0.09072655439376831
CT-1__patient538__21.png,32.235826554006664,0.9249614073822179,0.07018613815307617,0.09346270561218262
CT-1__patient538__23.png,31.90305517929492,0.926580488034319,0.05794253200292587,0.08632028102874756
CT-1__patient538__25.png,30.46676552656486,0.9233908061631948,0.05621864274144173,0.09177911281585693
CT-1__patient542__16.png,31.112511545718817,0.9127149803101479,0.07162735611200333,0.10164666175842285
CT-1__patient542__18.png,31.370064500534518,0.9136979461807083,0.0739816352725029,0.09595745801925659
CT-1__patient542__20.png,31.243392526158242,0.9173349361565162,0.06559017300605774,0.08808296918869019
CT-1__patient542__22.png,32.69961730316311,0.9145318957056378,0.06910828500986099,0.09928631782531738
CT-1__patient542__24.png,32.35491597741442,0.9127653686738837,0.06887263804674149,0.08052849769592285
CT-1__patient552__15.png,30.873707002505355,0.9074830692791267,0.07152903079986572,0.1063222885131836
CT-1__patient552__17.png,31.31048569736135,0.9158054178297235,0.06429722160100937,0.09813660383224487
CT-1__patient552__19.png,31.104272388088674,0.9138088534034805,0.06052006781101227,0.09570997953414917
